date,order_id,product_id,product_name,category,quantity,unit_price,currency,total,region,customer_id
2024-12-12,ORD-02865,P092,Yoga Mat Premium,Sports,32,39.99,USD,1279.68,US,C0196
2024-12-12,ORD-02866,P092,Yoga Mat Premium,Sports,24,39.99,USD,959.76,US,C0084
2024-12-12,ORD-02867,P092,Yoga Mat Premium,Sports,29,31.59,GBP,916.11,UK,C0187
2024-12-12,ORD-02868,P092,Yoga Mat Premium,Sports,33,36.79,EUR,1214.07,EU,C0137
2024-12-12,ORD-02869,P092,Yoga Mat Premium,Sports,22,39.99,USD,879.78,US,C0172
2024-12-12,ORD-02870,P092,Yoga Mat Premium,Sports,20,39.99,USD,799.8,US,C0156
2024-12-13,ORD-02200,P115,Telescopic Fishing Rod,Sports,5,39.49,GBP,197.45,UK,C0117
2024-12-13,ORD-02201,P091,Running Shoes Pro,Sports,4,129.99,USD,519.96,US,C0057
2024-12-13,ORD-02202,P055,Flannel Shirt,Clothing,1,39.99,USD,39.99,US,C0058
2024-12-13,ORD-02203,P005,Mechanical Keyboard,Electronics,1,129.99,USD,129.99,US,C0038
2024-12-13,ORD-02204,P148,Modern Poetry Collection,Books,1,17.99,USD,17.99,US,C0014
2024-12-13,ORD-02205,P103,High-Density Foam Roller,Sports,1,19.74,GBP,19.74,UK,C0137
2024-12-13,ORD-02206,P010,Noise Cancelling Earbuds,Electronics,3,137.99,EUR,413.97,EU,C0095
2024-12-13,ORD-02207,P061,Coffee Maker Deluxe,Home & Garden,7,71.09,GBP,497.63,UK,C0068
2024-12-13,ORD-02208,P119,Climbing Chalk Bag,Sports,2,16.55,EUR,33.1,EU,C0084
2024-12-13,ORD-02209,P150,Children's Stories Bundle,Books,3,19.99,USD,59.97,US,C0092
2024-12-13,ORD-02210,P038,Cargo Pants,Clothing,7,54.99,USD,384.93,US,C0005
2024-12-13,ORD-02211,P092,Yoga Mat Premium,Sports,8,31.59,GBP,252.72,UK,C0200
2024-12-13,ORD-02212,P093,Adjustable Dumbbells,Sports,4,183.99,EUR,735.96,EU,C0168
2024-12-13,ORD-02213,P046,Silk Scarf,Clothing,3,36.79,EUR,110.37,EU,C0053
2024-12-13,ORD-02214,P130,Music Theory Basics,Books,1,22.99,USD,22.99,US,C0149
2024-12-13,ORD-02215,P099,Indoor Basketball,Sports,5,29.99,USD,149.95,US,C0115
2024-12-13,ORD-02216,P038,Cargo Pants,Clothing,4,54.99,USD,219.96,US,C0123
2024-12-13,ORD-02217,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0046
2024-12-13,ORD-02218,P032,Denim Jeans,Clothing,2,55.19,EUR,110.38,EU,C0166
2024-12-13,ORD-02219,P055,Flannel Shirt,Clothing,2,31.59,GBP,63.18,UK,C0101
2024-12-13,ORD-02220,P110,Compression Shirt,Sports,1,34.99,USD,34.99,US,C0110
2024-12-13,ORD-02221,P046,Silk Scarf,Clothing,6,5978.51,JPY,35871.06,Asia,C0026
2024-12-13,ORD-02222,P119,Climbing Chalk Bag,Sports,1,16.55,EUR,16.55,EU,C0004
2024-12-13,ORD-02223,P099,Indoor Basketball,Sports,2,29.99,USD,59.98,US,C0004
2024-12-13,ORD-02224,P121,Mystery Novel Collection,Books,3,34.99,USD,104.97,US,C0064
2024-12-13,ORD-02225,P123,Python Programming Guide,Books,1,6726.01,JPY,6726.01,Asia,C0154
2024-12-13,ORD-02226,P001,Wireless Headphones,Electronics,7,11958.5,JPY,83709.5,Asia,C0028
2024-12-13,ORD-02227,P092,Yoga Mat Premium,Sports,5,31.59,GBP,157.95,UK,C0022
2024-12-13,ORD-02228,P032,Denim Jeans,Clothing,2,55.19,EUR,110.38,EU,C0114
2024-12-13,ORD-02229,P130,Music Theory Basics,Books,2,22.99,USD,45.98,US,C0063
2024-12-13,ORD-02230,P005,Mechanical Keyboard,Electronics,3,119.59,EUR,358.77,EU,C0032
2024-12-13,ORD-02231,P003,USB-C Hub,Electronics,1,34.99,USD,34.99,US,C0027
2024-12-13,ORD-02232,P091,Running Shoes Pro,Sports,5,129.99,USD,649.95,US,C0058
2024-12-13,ORD-02233,P005,Mechanical Keyboard,Electronics,2,129.99,USD,259.98,US,C0168
2024-12-13,ORD-02901,P046,Silk Scarf,Clothing,2,36.79,EUR,,EU,C0139
2024-12-13,ORD-02938,P105,"Shoes, Running, Men's",Sports,2,119.99,USD,239.98,US,C0155
2024-12-14,ORD-02234,P038,Cargo Pants,Clothing,5,54.99,USD,274.95,US,C0184
2024-12-14,ORD-02235,P130,Music Theory Basics,Books,1,22.99,USD,22.99,US,C0029
2024-12-14,ORD-02236,P038,Cargo Pants,Clothing,7,54.99,USD,384.93,US,C0020
2024-12-14,ORD-02237,P099,Indoor Basketball,Sports,1,4483.51,JPY,4483.51,Asia,C0022
2024-12-14,ORD-02238,P140,Fitness Encyclopedia,Books,3,29.99,USD,89.97,US,C0136
2024-12-14,ORD-02239,P061,Coffee Maker Deluxe,Home & Garden,1,89.99,USD,89.99,US,C0171
2024-12-14,ORD-02240,P110,Compression Shirt,Sports,3,34.99,USD,104.97,US,C0027
2024-12-14,ORD-02241,P046,Silk Scarf,Clothing,2,39.99,USD,79.98,US,C0068
2024-12-14,ORD-02242,P130,Music Theory Basics,Books,4,22.99,USD,91.96,US,C0001
2024-12-14,ORD-02243,P135,Creative Writing Workshop,Books,8,19.74,GBP,157.92,UK,C0038
2024-12-14,ORD-02244,P061,Coffee Maker Deluxe,Home & Garden,2,82.79,EUR,165.58,EU,C0123
2024-12-14,ORD-02245,P130,Music Theory Basics,Books,1,22.99,USD,22.99,US,C0187
2024-12-14,ORD-02246,P049,Canvas Sneakers,Clothing,1,8221.01,JPY,8221.01,Asia,C0047
2024-12-14,ORD-02247,P121,Mystery Novel Collection,Books,2,34.99,USD,69.98,US,C0124
2024-12-14,ORD-02248,P110,Compression Shirt,Sports,2,27.64,GBP,55.28,UK,C0086
2024-12-14,ORD-02249,P019,External SSD 1TB,Electronics,7,13453.5,JPY,94174.5,Asia,C0099
2024-12-14,ORD-02250,P072,Expandable Garden Hose,Home & Garden,2,29.99,USD,59.98,US,C0137
2024-12-14,ORD-02251,P092,Yoga Mat Premium,Sports,1,39.99,USD,39.99,US,C0184
2024-12-14,ORD-02252,P073,Pruning Shears,Home & Garden,3,15.63,EUR,46.89,EU,C0192
2024-12-14,ORD-02253,P038,Cargo Pants,Clothing,1,54.99,USD,54.99,US,C0053
2024-12-14,ORD-02254,P150,Children's Stories Bundle,Books,1,18.39,EUR,18.39,EU,C0035
2024-12-14,ORD-02255,P145,AI and Machine Learning,Books,1,49.99,USD,49.99,US,C0200
2024-12-14,ORD-02256,P130,Music Theory Basics,Books,1,22.99,USD,22.99,US,C0142
2024-12-14,ORD-02257,P150,Children's Stories Bundle,Books,6,19.99,USD,119.94,US,C0058
2024-12-14,ORD-02258,P005,Mechanical Keyboard,Electronics,1,19433.51,JPY,19433.51,Asia,C0181
2024-12-14,ORD-02259,P019,External SSD 1TB,Electronics,4,82.79,EUR,331.16,EU,C0109
2024-12-14,ORD-02260,P066,Mixing Bowls Set,Home & Garden,4,27.59,EUR,110.36,EU,C0019
2024-12-14,ORD-02261,P090,Robot Vacuum,Home & Garden,3,179.99,USD,539.97,US,C0038
2024-12-14,ORD-02262,P066,Mixing Bowls Set,Home & Garden,1,29.99,USD,29.99,US,C0146
2024-12-14,ORD-02918,P031,Classic T-Shirt,Clothing,2,21.99,CHF,43.98,EU,C0145
2024-12-15,ORD-02263,P029,Desk Fan,Electronics,1,30.35,EUR,30.35,EU,C0192
2024-12-15,ORD-02264,P092,Yoga Mat Premium,Sports,7,39.99,USD,279.93,US,C0185
2024-12-15,ORD-02265,P061,Coffee Maker Deluxe,Home & Garden,4,82.79,EUR,331.16,EU,C0074
2024-12-15,ORD-02266,P010,Noise Cancelling Earbuds,Electronics,1,137.99,EUR,137.99,EU,C0155
2024-12-15,ORD-02267,P121,Mystery Novel Collection,Books,2,34.99,USD,69.98,US,C0109
2024-12-15,ORD-02268,P110,Compression Shirt,Sports,5,32.19,EUR,160.95,EU,C0067
2024-12-15,ORD-02269,P145,AI and Machine Learning,Books,2,45.99,EUR,91.98,EU,C0109
2024-12-15,ORD-02270,P145,AI and Machine Learning,Books,1,49.99,USD,49.99,US,C0097
2024-12-15,ORD-02271,P150,Children's Stories Bundle,Books,1,19.99,USD,19.99,US,C0159
2024-12-15,ORD-02272,P005,Mechanical Keyboard,Electronics,2,102.69,GBP,205.38,UK,C0144
2024-12-15,ORD-02273,P099,Indoor Basketball,Sports,1,27.59,EUR,27.59,EU,C0123
2024-12-15,ORD-02274,P055,Flannel Shirt,Clothing,3,31.59,GBP,94.77,UK,C0043
2024-12-15,ORD-02275,P005,Mechanical Keyboard,Electronics,2,129.99,USD,259.98,US,C0070
2024-12-15,ORD-02276,P010,Noise Cancelling Earbuds,Electronics,1,137.99,EUR,137.99,EU,C0086
2024-12-15,ORD-02277,P005,Mechanical Keyboard,Electronics,1,129.99,USD,129.99,US,C0017
2024-12-15,ORD-02278,P035,Dress Shirt,Clothing,1,6726.01,JPY,6726.01,Asia,C0049
2024-12-15,ORD-02279,P092,Yoga Mat Premium,Sports,3,39.99,USD,119.97,US,C0069
2024-12-15,ORD-02280,P009,Smart Watch,Electronics,3,199.99,USD,599.97,US,C0124
2024-12-15,ORD-02281,P005,Mechanical Keyboard,Electronics,2,19433.51,JPY,38867.02,Asia,C0003
2024-12-15,ORD-02282,P150,Children's Stories Bundle,Books,4,2988.5,JPY,11954.0,Asia,C0129
2024-12-15,ORD-02283,P032,Denim Jeans,Clothing,4,55.19,EUR,220.76,EU,C0034
2024-12-15,ORD-02284,P119,Climbing Chalk Bag,Sports,1,17.99,USD,17.99,US,C0190
2024-12-15,ORD-02285,P091,Running Shoes Pro,Sports,2,102.69,GBP,205.38,UK,C0007
2024-12-15,ORD-02286,P093,Adjustable Dumbbells,Sports,2,183.99,EUR,367.98,EU,C0010
2024-12-15,ORD-02287,P055,Flannel Shirt,Clothing,1,39.99,USD,39.99,US,C0161
2024-12-15,ORD-02288,P010,Noise Cancelling Earbuds,Electronics,4,118.49,GBP,473.96,UK,C0175
2024-12-15,ORD-02289,P103,High-Density Foam Roller,Sports,4,24.99,USD,99.96,US,C0129
2024-12-15,ORD-02290,P091,Running Shoes Pro,Sports,4,119.59,EUR,478.36,EU,C0197
2024-12-15,ORD-02291,P061,Coffee Maker Deluxe,Home & Garden,4,89.99,USD,359.96,US,C0093
2024-12-15,ORD-02292,P099,Indoor Basketball,Sports,7,29.99,USD,209.93,US,C0183
2024-12-15,ORD-02293,P125,Leadership Manual,Books,2,24.99,USD,49.98,US,C0157
2024-12-15,ORD-02886,P046,Silk Scarf,Clothing,-5,31.59,GBP,-157.95,UK,C0187
2024-12-16,ORD-02294,P009,Smart Watch,Electronics,1,183.99,EUR,183.99,EU,C0128
2024-12-16,ORD-02295,P010,Noise Cancelling Earbuds,Electronics,1,137.99,EUR,137.99,EU,C0080
2024-12-16,ORD-02296,P092,Yoga Mat Premium,Sports,7,31.59,GBP,221.13,UK,C0023
2024-12-16,ORD-02297,P091,Running Shoes Pro,Sports,2,129.99,USD,259.98,US,C0076
2024-12-16,ORD-02298,P031,Classic T-Shirt,Clothing,1,24.99,USD,24.99,US,C0023
2024-12-16,ORD-02299,P009,Smart Watch,Electronics,4,199.99,USD,799.96,US,C0122
2024-12-16,ORD-02300,P150,Children's Stories Bundle,Books,4,19.99,USD,79.96,US,C0036
2024-12-16,ORD-02301,P148,Modern Poetry Collection,Books,8,17.99,USD,143.92,US,C0094
2024-12-16,ORD-02302,P135,Creative Writing Workshop,Books,2,19.74,GBP,39.48,UK,C0175
2024-12-16,ORD-02303,P019,External SSD 1TB,Electronics,2,71.09,GBP,142.18,UK,C0081
2024-12-16,ORD-02304,P066,Mixing Bowls Set,Home & Garden,3,29.99,USD,89.97,US,C0068
2024-12-16,ORD-02305,P140,Fitness Encyclopedia,Books,8,29.99,USD,239.92,US,C0165
2024-12-16,ORD-02306,P005,Mechanical Keyboard,Electronics,4,119.59,EUR,478.36,EU,C0144
2024-12-16,ORD-02307,P001,Wireless Headphones,Electronics,5,79.99,USD,399.95,US,C0041
2024-12-16,ORD-02308,P093,Adjustable Dumbbells,Sports,5,199.99,USD,999.95,US,C0119
2024-12-16,ORD-02309,P110,Compression Shirt,Sports,2,34.99,USD,69.98,US,C0137
2024-12-16,ORD-02310,P145,AI and Machine Learning,Books,2,49.99,USD,99.98,US,C0188
2024-12-16,ORD-02311,P010,Noise Cancelling Earbuds,Electronics,7,149.99,USD,1049.93,US,C0111
2024-12-16,ORD-02312,P032,Denim Jeans,Clothing,2,59.99,USD,119.98,US,C0155
2024-12-16,ORD-02313,P090,Robot Vacuum,Home & Garden,4,179.99,USD,719.96,US,C0072
2024-12-16,ORD-02314,P080,Soy Scented Candle,Home & Garden,2,2540.0,JPY,5080.0,Asia,C0038
2024-12-16,ORD-02315,P103,High-Density Foam Roller,Sports,2,24.99,USD,49.98,US,C0154
2024-12-16,ORD-02316,P125,Leadership Manual,Books,1,19.74,GBP,19.74,UK,C0111
2024-12-16,ORD-02317,P150,Children's Stories Bundle,Books,1,19.99,USD,19.99,US,C0006
2024-12-16,ORD-02318,P148,Modern Poetry Collection,Books,3,17.99,USD,53.97,US,C0163
2024-12-16,ORD-02319,P031,Classic T-Shirt,Clothing,1,24.99,USD,24.99,US,C0021
2024-12-16,ORD-02320,P055,Flannel Shirt,Clothing,4,31.59,GBP,126.36,UK,C0135
2024-12-16,ORD-02321,P038,Cargo Pants,Clothing,6,54.99,USD,329.94,US,C0014
2024-12-16,ORD-02322,P009,Smart Watch,Electronics,6,199.99,USD,1199.94,US,C0193
2024-12-16,ORD-02323,P055,Flannel Shirt,Clothing,1,5978.51,JPY,5978.51,Asia,C0124
2024-12-16,ORD-02324,P090,Robot Vacuum,Home & Garden,3,179.99,USD,539.97,US,C0179
2024-12-16,ORD-02325,P080,Soy Scented Candle,Home & Garden,6,15.63,EUR,93.78,EU,C0003
2024-12-16,ORD-02326,P093,Adjustable Dumbbells,Sports,6,199.99,USD,1199.94,US,C0186
2024-12-16,ORD-02327,P110,Compression Shirt,Sports,3,34.99,USD,104.97,US,C0188
2024-12-16,ORD-02932,P131,"Book, Hardcover, Limited Ed.",Books,3,49.99,USD,149.97,US,C0006
2024-12-17,ORD-02328,P001,Wireless Headphones,Electronics,6,11958.5,JPY,71751.0,Asia,C0128
2024-12-17,ORD-02329,P135,Creative Writing Workshop,Books,1,3736.0,JPY,3736.0,Asia,C0105
2024-12-17,ORD-02330,P046,Silk Scarf,Clothing,4,5978.51,JPY,23914.04,Asia,C0033
2024-12-17,ORD-02331,P103,High-Density Foam Roller,Sports,3,22.99,EUR,68.97,EU,C0010
2024-12-17,ORD-02332,P038,Cargo Pants,Clothing,8,54.99,USD,439.92,US,C0140
2024-12-17,ORD-02333,P125,Leadership Manual,Books,3,24.99,USD,74.97,US,C0054
2024-12-17,ORD-02334,P148,Modern Poetry Collection,Books,8,16.55,EUR,132.4,EU,C0004
2024-12-17,ORD-02335,P066,Mixing Bowls Set,Home & Garden,2,29.99,USD,59.98,US,C0079
2024-12-17,ORD-02336,P091,Running Shoes Pro,Sports,5,119.59,EUR,597.95,EU,C0167
2024-12-17,ORD-02337,P150,Children's Stories Bundle,Books,2,19.99,USD,39.98,US,C0139
2024-12-17,ORD-02338,P077,Solar Path Lights,Home & Garden,8,34.99,USD,279.92,US,C0046
2024-12-17,ORD-02339,P085,Gallery Picture Frame,Home & Garden,2,18.39,EUR,36.78,EU,C0042
2024-12-17,ORD-02340,P092,Yoga Mat Premium,Sports,2,31.59,GBP,63.18,UK,C0177
2024-12-17,ORD-02341,P110,Compression Shirt,Sports,3,32.19,EUR,96.57,EU,C0026
2024-12-17,ORD-02342,P150,Children's Stories Bundle,Books,5,19.99,USD,99.95,US,C0167
2024-12-17,ORD-02343,P001,Wireless Headphones,Electronics,7,79.99,USD,559.93,US,C0192
2024-12-17,ORD-02344,P121,Mystery Novel Collection,Books,6,34.99,USD,209.94,US,C0114
2024-12-17,ORD-02345,P091,Running Shoes Pro,Sports,5,119.59,EUR,597.95,EU,C0108
2024-12-17,ORD-02346,P035,Dress Shirt,Clothing,4,41.39,EUR,165.56,EU,C0030
2024-12-17,ORD-02347,P032,Denim Jeans,Clothing,2,59.99,USD,119.98,US,C0119
2024-12-17,ORD-02348,P072,Expandable Garden Hose,Home & Garden,5,27.59,EUR,137.95,EU,C0190
2024-12-17,ORD-02349,P067,Electric Can Opener,Home & Garden,7,18.16,GBP,127.12,UK,C0130
2024-12-17,ORD-02350,P055,Flannel Shirt,Clothing,5,39.99,USD,199.95,US,C0107
2024-12-17,ORD-02351,P110,Compression Shirt,Sports,1,5231.01,JPY,5231.01,Asia,C0009
2024-12-17,ORD-02352,P001,Wireless Headphones,Electronics,1,79.99,USD,79.99,US,C0133
2024-12-17,ORD-02353,P130,Music Theory Basics,Books,3,22.99,USD,68.97,US,C0147
2024-12-17,ORD-02354,P150,Children's Stories Bundle,Books,1,2988.5,JPY,2988.5,Asia,C0050
2024-12-17,ORD-02355,P099,Indoor Basketball,Sports,2,29.99,USD,59.98,US,C0148
2024-12-17,ORD-02356,P080,Soy Scented Candle,Home & Garden,7,16.99,USD,118.93,US,C0187
2024-12-17,ORD-02357,P031,Classic T-Shirt,Clothing,6,24.99,USD,149.94,US,C0112
2024-12-17,ORD-02922,P148,Modern Poetry Collection,Books,1,15.83,CHF,15.83,EU,C0025
2024-12-17,ORD-02940,P063,"Blender, High-Speed, 1200W",Home & Garden,1,79.99,USD,79.99,US,C0185
2024-12-18,ORD-02358,P010,Noise Cancelling Earbuds,Electronics,5,149.99,USD,749.95,US,C0162
2024-12-18,ORD-02359,P093,Adjustable Dumbbells,Sports,2,183.99,EUR,367.98,EU,C0067
2024-12-18,ORD-02360,P130,Music Theory Basics,Books,1,22.99,USD,22.99,US,C0024
2024-12-18,ORD-02361,P010,Noise Cancelling Earbuds,Electronics,2,137.99,EUR,275.98,EU,C0152
2024-12-18,ORD-02362,P031,Classic T-Shirt,Clothing,3,24.99,USD,74.97,US,C0021
2024-12-18,ORD-02363,P093,Adjustable Dumbbells,Sports,1,183.99,EUR,183.99,EU,C0117
2024-12-18,ORD-02364,P103,High-Density Foam Roller,Sports,4,24.99,USD,99.96,US,C0168
2024-12-18,ORD-02365,P144,Financial Planning 101,Books,1,24.99,USD,24.99,US,C0063
2024-12-18,ORD-02366,P119,Climbing Chalk Bag,Sports,5,17.99,USD,89.95,US,C0067
2024-12-18,ORD-02367,P110,Compression Shirt,Sports,1,5231.01,JPY,5231.01,Asia,C0161
2024-12-18,ORD-02368,P005,Mechanical Keyboard,Electronics,8,102.69,GBP,821.52,UK,C0029
2024-12-18,ORD-02369,P085,Gallery Picture Frame,Home & Garden,3,19.99,USD,59.97,US,C0073
2024-12-18,ORD-02370,P046,Silk Scarf,Clothing,1,39.99,USD,39.99,US,C0093
2024-12-18,ORD-02371,P145,AI and Machine Learning,Books,1,49.99,USD,49.99,US,C0006
2024-12-18,ORD-02372,P072,Expandable Garden Hose,Home & Garden,2,27.59,EUR,55.18,EU,C0054
2024-12-18,ORD-02373,P110,Compression Shirt,Sports,2,34.99,USD,69.98,US,C0116
2024-12-18,ORD-02374,P130,Music Theory Basics,Books,1,22.99,USD,22.99,US,C0046
2024-12-18,ORD-02375,P110,Compression Shirt,Sports,3,27.64,GBP,82.92,UK,C0031
2024-12-18,ORD-02376,P150,Children's Stories Bundle,Books,8,19.99,USD,159.92,US,C0158
2024-12-18,ORD-02377,P099,Indoor Basketball,Sports,1,29.99,USD,29.99,US,C0066
2024-12-18,ORD-02378,P145,AI and Machine Learning,Books,1,49.99,USD,49.99,US,C0006
2024-12-18,ORD-02379,P091,Running Shoes Pro,Sports,4,129.99,USD,519.96,US,C0094
2024-12-18,ORD-02380,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0057
2024-12-18,ORD-02381,P009,Smart Watch,Electronics,3,199.99,USD,599.97,US,C0071
2024-12-18,ORD-02382,P090,Robot Vacuum,Home & Garden,7,179.99,USD,1259.93,US,C0142
2024-12-18,ORD-02383,P103,High-Density Foam Roller,Sports,2,19.74,GBP,39.48,UK,C0112
2024-12-18,ORD-02384,P091,Running Shoes Pro,Sports,2,129.99,USD,259.98,US,C0045
2024-12-18,ORD-02385,P032,Denim Jeans,Clothing,5,55.19,EUR,275.95,EU,C0101
2024-12-18,ORD-02933,P052,"Shirt, Button-Down, Blue",Clothing,1,41.39,EUR,41.39,EU,C0121
2024-12-19,ORD-02386,P093,Adjustable Dumbbells,Sports,4,199.99,USD,799.96,US,C0053
2024-12-19,ORD-02387,P148,Modern Poetry Collection,Books,2,14.21,GBP,28.42,UK,C0109
2024-12-19,ORD-02388,P097,Gym Duffel Bag,Sports,1,44.99,USD,44.99,US,C0028
2024-12-19,ORD-02389,P099,Indoor Basketball,Sports,2,27.59,EUR,55.18,EU,C0096
2024-12-19,ORD-02390,P144,Financial Planning 101,Books,5,24.99,USD,124.95,US,C0009
2024-12-19,ORD-02391,P148,Modern Poetry Collection,Books,1,17.99,USD,17.99,US,C0155
2024-12-19,ORD-02392,P130,Music Theory Basics,Books,3,3437.0,JPY,10311.0,Asia,C0091
2024-12-19,ORD-02393,P070,Rotating Spice Rack,Home & Garden,1,27.64,GBP,27.64,UK,C0110
2024-12-19,ORD-02394,P125,Leadership Manual,Books,2,24.99,USD,49.98,US,C0169
2024-12-19,ORD-02395,P066,Mixing Bowls Set,Home & Garden,1,29.99,USD,29.99,US,C0003
2024-12-19,ORD-02396,P060,Linen Pants,Clothing,1,59.99,USD,59.99,US,C0120
2024-12-19,ORD-02397,P093,Adjustable Dumbbells,Sports,2,199.99,USD,399.98,US,C0017
2024-12-19,ORD-02398,P066,Mixing Bowls Set,Home & Garden,3,29.99,USD,89.97,US,C0027
2024-12-19,ORD-02399,P093,Adjustable Dumbbells,Sports,4,29898.51,JPY,119594.04,Asia,C0172
2024-12-19,ORD-02400,P009,Smart Watch,Electronics,6,199.99,USD,1199.94,US,C0194
2024-12-19,ORD-02401,P080,Soy Scented Candle,Home & Garden,5,16.99,USD,84.95,US,C0013
2024-12-19,ORD-02402,P125,Leadership Manual,Books,2,3736.0,JPY,7472.0,Asia,C0108
2024-12-19,ORD-02403,P015,Monitor Light Bar,Electronics,2,36.79,EUR,73.58,EU,C0152
2024-12-19,ORD-02404,P066,Mixing Bowls Set,Home & Garden,3,29.99,USD,89.97,US,C0165
2024-12-19,ORD-02405,P125,Leadership Manual,Books,3,24.99,USD,74.97,US,C0119
2024-12-19,ORD-02406,P055,Flannel Shirt,Clothing,5,39.99,USD,199.95,US,C0137
2024-12-19,ORD-02407,P145,AI and Machine Learning,Books,1,45.99,EUR,45.99,EU,C0018
2024-12-19,ORD-02408,P090,Robot Vacuum,Home & Garden,5,179.99,USD,899.95,US,C0078
2024-12-19,ORD-02409,P046,Silk Scarf,Clothing,4,39.99,USD,159.96,US,C0143
2024-12-19,ORD-02410,P125,Leadership Manual,Books,2,24.99,USD,49.98,US,C0077
2024-12-19,ORD-02411,P114,Down Sleeping Bag,Sports,2,94.79,GBP,189.58,UK,C0032
2024-12-19,ORD-02931,P033,"Shirt, Button-Down, Blue",Clothing,1,41.39,EUR,41.39,EU,C0129
2024-12-20,ORD-02412,P148,Modern Poetry Collection,Books,1,17.99,USD,17.99,US,C0003
2024-12-20,ORD-02413,P019,External SSD 1TB,Electronics,8,71.09,GBP,568.72,UK,C0186
2024-12-20,ORD-02414,P080,Soy Scented Candle,Home & Garden,1,16.99,USD,16.99,US,C0095
2024-12-20,ORD-02415,P130,Music Theory Basics,Books,2,22.99,USD,45.98,US,C0177
2024-12-20,ORD-02416,P135,Creative Writing Workshop,Books,1,19.74,GBP,19.74,UK,C0029
2024-12-20,ORD-02417,P005,Mechanical Keyboard,Electronics,2,129.99,USD,259.98,US,C0177
2024-12-20,ORD-02418,P099,Indoor Basketball,Sports,5,29.99,USD,149.95,US,C0044
2024-12-20,ORD-02419,P145,AI and Machine Learning,Books,3,49.99,USD,149.97,US,C0082
2024-12-20,ORD-02420,P135,Creative Writing Workshop,Books,4,19.74,GBP,78.96,UK,C0106
2024-12-20,ORD-02421,P103,High-Density Foam Roller,Sports,3,24.99,USD,74.97,US,C0062
2024-12-20,ORD-02422,P093,Adjustable Dumbbells,Sports,3,29898.51,JPY,89695.53,Asia,C0083
2024-12-20,ORD-02423,P125,Leadership Manual,Books,2,24.99,USD,49.98,US,C0197
2024-12-20,ORD-02424,P055,Flannel Shirt,Clothing,1,36.79,EUR,36.79,EU,C0063
2024-12-20,ORD-02425,P110,Compression Shirt,Sports,4,34.99,USD,139.96,US,C0020
2024-12-20,ORD-02426,P009,Smart Watch,Electronics,2,199.99,USD,399.98,US,C0172
2024-12-20,ORD-02427,P038,Cargo Pants,Clothing,5,54.99,USD,274.95,US,C0027
2024-12-20,ORD-02428,P061,Coffee Maker Deluxe,Home & Garden,5,82.79,EUR,413.95,EU,C0132
2024-12-20,ORD-02429,P135,Creative Writing Workshop,Books,4,24.99,USD,99.96,US,C0117
2024-12-20,ORD-02430,P104,Doorway Pull-Up Bar,Sports,5,34.99,USD,174.95,US,C0034
2024-12-20,ORD-02431,P038,Cargo Pants,Clothing,2,8221.01,JPY,16442.02,Asia,C0159
2024-12-20,ORD-02432,P091,Running Shoes Pro,Sports,4,129.99,USD,519.96,US,C0072
2024-12-20,ORD-02433,P074,Copper Watering Can,Home & Garden,3,4184.51,JPY,12553.53,Asia,C0148
2024-12-20,ORD-02434,P103,High-Density Foam Roller,Sports,1,19.74,GBP,19.74,UK,C0191
2024-12-20,ORD-02435,P010,Noise Cancelling Earbuds,Electronics,1,149.99,USD,149.99,US,C0069
2024-12-20,ORD-02436,P005,Mechanical Keyboard,Electronics,3,129.99,USD,389.97,US,C0068
2024-12-20,ORD-02437,P013,Screen Protector,Electronics,3,9.99,USD,29.97,US,C0055
2024-12-20,ORD-02438,P031,Classic T-Shirt,Clothing,2,24.99,USD,49.98,US,C0014
2024-12-20,ORD-02439,P080,Soy Scented Candle,Home & Garden,2,16.99,USD,33.98,US,C0098
2024-12-20,ORD-02440,P119,Climbing Chalk Bag,Sports,2,17.99,USD,35.98,US,C0104
2024-12-20,ORD-02441,P032,Denim Jeans,Clothing,1,55.19,EUR,55.19,EU,C0133
2024-12-20,ORD-02783,P061,Coffee Maker Deluxe,Home & Garden,25,89.99,USD,2249.75,US,C0122
2024-12-20,ORD-02784,P061,Coffee Maker Deluxe,Home & Garden,29,71.09,GBP,2061.61,UK,C0193
2024-12-20,ORD-02785,P061,Coffee Maker Deluxe,Home & Garden,26,71.09,GBP,1848.34,UK,C0010
2024-12-20,ORD-02786,P061,Coffee Maker Deluxe,Home & Garden,23,89.99,USD,2069.77,US,C0183
2024-12-20,ORD-02787,P061,Coffee Maker Deluxe,Home & Garden,20,82.79,EUR,1655.8,EU,C0046
2024-12-20,ORD-02788,P061,Coffee Maker Deluxe,Home & Garden,20,89.99,USD,1799.8,US,C0031
2024-12-20,ORD-02789,P061,Coffee Maker Deluxe,Home & Garden,18,89.99,USD,1619.82,US,C0182
2024-12-20,ORD-02790,P061,Coffee Maker Deluxe,Home & Garden,18,89.99,USD,1619.82,US,C0140
2024-12-20,ORD-02791,P061,Coffee Maker Deluxe,Home & Garden,22,13453.5,JPY,295977.0,Asia,C0050
2024-12-20,ORD-02792,P061,Coffee Maker Deluxe,Home & Garden,28,82.79,EUR,2318.12,EU,C0005
2024-12-20,ORD-02793,P061,Coffee Maker Deluxe,Home & Garden,23,71.09,GBP,1635.07,UK,C0082
